3.53398,2.73291,0.06862
4.22262,2.83112,0.03049
7.45626,2.5875,0.05288
7.32622,3.06198,0.05214
3.62805,2.21776,0.04424
4.93567,2.69469,0.05773
1.37195,2.89185,0.01933
1.67521,3.05118,0.01074
7.88971,2.93626,0.03896
0.61267,2.68872,0.01866
1.5625,1.5,0.09766
19.45174,2.22889,0.09466
2.79298,2.84237,0.0588
1.43038,2.66353,0.03621
8.46122,2.88625,0.05322
1.13837,1.58496,0.10417
0.99705,2.7899,0.02165
0.59016,2.50326,0.01935
9.25106,2.91141,0.07873
1.50382,2.49152,0.00363
0.92355,2.32193,0.05698
31.36182,2.75103,0.05154
3.53788,3.0503,0.0536
0.65079,1.58496,0.06198
10.22222,2.60541,0.08519
1.75801,3.18343,0.0169
4.36439,2.36749,0.05422
5.29101,2.77792,0.03359
1.45971,3.03768,0.01604
3.24294,2.98182,0.02748
8.53697,2.86408,0.05827
6.76098,2.64614,0.05241
0.58242,0.9183,0.11036
0.80303,1.58496,0.073
1.36801,2.68652,0.00581
3.00913,2.44644,0.08244
5.15427,1.86383,0.08519
6.10959,1.57036,0.0558
23.42901,2.62762,0.08566
7.55152,2.35793,0.03433
3.35012,1.93935,0.0482
0.66667,2.05881,0.02083
3.54113,2.41309,0.09198
0.65278,1.58496,0.0544
1.52632,2.2999,0.04017
0.65082,1.84237,0.03993
3.72574,2.60305,0.03144
0.64348,1.58496,0.06293
3.03257,2.3131,0.01261
2.19664,2.90216,0.0158
2.45546,2.78376,0.01058
0.78862,2.61925,0.00769
1.03788,1.9183,0.04718
1.12134,1,0.11728
1.29879,2.62581,0.03739
2.61538,2.87314,0.05748
5.31118,2.48423,0.01681
0.68958,2,0.01111
0.75833,2.58496,0.03792
0.09493,1,0.07407
0.47698,0,0.03691
1.18645,2.62581,0.02023
5.41567,2.35116,0.03224
3.29383,2.76387,0.0488
5.14593,2.35054,0.04743
3.10601,2.79168,0.02195
3.07634,2.86836,0.02348
4.52127,1.89876,0.02098
9.19556,2.6515,0.12261
1.0454,3.05844,0.00814
1.07111,2.54053,0.00843
0.34404,1.58496,0.04693
1.62171,2.98998,0.01067
0.50936,2.32193,0.06367
1.88205,2.07849,0.02895
11.80877,2.7157,0.05355
0.71498,2.72193,0.02072
2.23496,2.25163,0.10629
3.02721,2.63846,0.06178
3.34176,2.84858,0.02413
8.22723,2.64925,0.04365
6.71605,3.13552,0.03553
0.82131,1,0.08864
2.54264,1.9183,0.11826
1.6326,2.34274,0.02383
11.36683,2.67664,0.05712
1.56653,2.32193,0.10122
2.56173,2.5,0.09488
0.7521,1.58496,0.07713
6.27076,2.09461,0.0428
4.57407,2.44644,0.12706
1.1194,2.72193,0.03342
15.319,2.92435,0.08236
1.42353,2.58496,0.03349
15.40552,2.40195,0.06542
1.97266,0.9183,0.05424
2.16279,2.33716,0.02515
2.57778,2.11808,0.06874
1.04778,2.56545,0.03728
2.65697,2.65339,0.01932
5.29585,2.4507,0.04254
5.58951,2.68578,0.05175
0.77249,2.41938,0.02452
20.54317,2.57019,0.0424
1.98244,2.50326,0.10963
1.02381,1.79248,0.04875
0.36274,2.61058,0.01382
1.34409,2,0.08672
0.46177,2.52193,0.00952
0.24146,1.9183,0.00333
5.56076,2.66899,0.05792
21.42147,2.89638,0.05369
4.36277,2.82917,0.02266
0.73696,1,0.07382
4.01018,3.0503,0.06122
0.60606,2.25163,0.02755
1.24044,2.19716,0.04067
10.79677,2.79294,0.05509
2.98092,2.4588,0.02007
8.65752,2.48714,0.0679
0.52758,2.64644,0.01117
0.75287,1.73992,0.00603
0.59052,2.21702,0.02744
5.05293,2.71868,0.0191
7.65606,2.45453,0.03044
0.72116,2.38044,0.00424
0.25867,2.79465,0.00414
0.95238,2.52164,0.03887
0.6481,2.47291,0.00894
0.34259,1.37095,0.01903
4.85219,2.36197,0.03855
3.13587,2.59169,0.03409
1.15556,1,0.15407
18.02053,2.22266,0.05285
1.57986,2.80735,0.03291
16.27439,2.88922,0.06395
118.85418,2.37483,0.05983
4.82768,2.48002,0.02046
6.72202,2.69756,0.04961
3.48805,2.36028,0.02632
1.95044,1.81128,0.0727
4.19737,2.89249,0.03682
4.6738,2.48331,0.04999
7.70328,2.0308,0.04453
0.63991,2.80735,0.02867
3.73542,2.66967,0.02335
3.04575,2.52164,0.11944
0.65067,2.55034,0.01564
0.31579,1.58496,0.04
3.23392,2.80222,0.01891
11.19451,2.30688,0.05583
0.89846,2.87291,0.00807
0.4078,2.12193,0.01388
5.75653,2.61305,0.03609
11.58132,2.95384,0.05595
0.54155,2.50326,0.02463
0.58745,2.70869,0.00677
0.95316,2.22219,0.02204
8.58046,2.73043,0.07397
0.40721,0.9183,0.05787
0.17471,2.40564,0.00914
2.83417,2.87089,0.02848
9.40682,2.608,0.06011
0.62745,1,0.07382
9.80845,1.80047,0.05526
6.62205,2.29213,0.05214
10.57323,1.92191,0.04204
10.19173,3.08495,0.04865
0.33333,1.58496,0.02778
0.345,2.23593,0.0136
3.60656,2.44107,0.05912
1.55809,2.4956,0.03169
2.63039,2.60357,0.03579
0.61365,0.9183,0.03413
1.05859,2.44812,0.01283
7.64725,2.60121,0.0495
9.61123,2.54577,0.04099
3.06481,2.18589,0.02432
1.16798,1.6645,0.06895
0.61846,0.9183,0.07253
0.69618,2.63614,0.00725
2.72733,2.75975,0.00983
0.13889,2.52164,0.00579
9.46701,2.27775,0.09861
2.534,2.49204,0.02521
2.2,1.58496,0.176
8.6,3.03105,0.06143
2.06742,2.62352,0.04646
3.53667,3.00624,0.07073
4.46032,2.9521,0.06068
6.35878,2.61527,0.03132
4.30203,2.73003,0.04754
2.98315,2.97663,0.01676
3.23033,2.10388,0.02773
5.48341,2.46339,0.05198
25.73458,2.07022,0.06853
11.38456,3.06969,0.05071
7.24477,2.17925,0.03031
5.87073,3.02385,0.02558
9.05243,2.89737,0.05086
0.29164,3.01282,0.01288
1.45122,2.22125,0.0354
7.69112,3.14665,0.05939
1.02558,1,0.09458
0.37169,1.58496,0.01667
0.31974,2.66361,0.00101
15.14317,2.3663,0.06671
4.35681,2.45857,0.01753
7.745,2.88955,0.03715
6.44255,2.3805,0.04398
8.75246,2.55706,0.03693
6.33333,2.5169,0.03387
0.39394,2.25163,0.01791
1.19231,2.23593,0.04586
3.35556,2.73787,0.04474
4.16137,3.03532,0.02941
0.28493,2.23593,0.01083
1.9135,2.69678,0.02422
0.53985,1.58496,0.01067
0.69444,1.58496,0.05787
3.85586,3.02788,0.04168
7.69589,2.44932,0.04997
0.50735,2.25163,0.01666
6.46377,2.8037,0.09368
1.08974,2.41309,0.05868
0.94064,1.58496,0.08
18.31447,2.80919,0.0384
19.37691,2.78362,0.06332
1.08987,2.58496,0.02697
1.50265,2.05881,0.0477
2.56494,2.3115,0.01398
4.89712,2.80875,0.06046
0.68291,2.82218,0.01683
1.18794,1.44662,0.04769
4.63248,2.66697,0.03959
0.20555,2.75185,0.00475
7.75,2.27313,0.09687
12.9763,2.57806,0.05952
5.28571,2.89401,0.02797
0.22222,1.5,0.01347
0.76242,1.92193,0.08587
0.5128,2.23593,0.01461
0.79862,1.58496,0.06134
4.69452,3.17351,0.02706
5.13136,2.66408,0.05056
0.42778,2.19716,0.01426
2.18085,2.32486,0.0464
2.13655,2.74416,0.01287
0.73118,2,0.04717
1.11719,2.72058,0.01746
1.30353,1.58496,0.18443
0.6478,2.66123,0.01169
1.64583,2.60138,0.02286
0.21212,0.9183,0.01928
12.3609,2.54617,0.06196
5.1071,2.35978,0.04102
0.63296,1.95021,0.04587
0.9391,2.44022,0.01806
0.54134,2.41151,0.01122
9.91383,2.88917,0.04496
8.4586,2.42876,0.03592
9.74519,2.59631,0.04685
4.19878,3.02168,0.02568
0.54077,2,0.00815
0.6716,2.68872,0.01742
0.65747,2.25163,0.03666
11.48822,2.66667,0.06244
5.1406,2.89696,0.04873
2.49651,2.4383,0.01307
6.52429,2.53102,0.03279
5.71875,3.04952,0.05957
8.43433,2.40086,0.02648
17.3234,2.55955,0.04695
6.40836,1.83876,0.04729
10.97939,2.61805,0.07985
0.17204,2.72548,0.00555
1.69091,2.95282,0.03074
0.37079,1.45915,0.01152
9.83246,2.5098,0.05148
1.025,2.71951,0.01281
4.65339,2.50099,0.03708
0.46154,2.41938,0.0142
0.8041,2.48633,0.00997
14.48547,2.92237,0.06645
2.68794,2.89629,0.05719
0.49167,2.25163,0.02458
7.02393,2.84067,0.03477
0.62819,2.32193,0.03122
2.17925,1.68548,0.05153
4.40288,3.13961,0.03168
0.80639,2.56,0.01411
2.68122,2.88024,0.02128
11.42417,2.84204,0.05277
10.00409,2.47737,0.06137
8.4486,2.52141,0.07896
0.29383,2.90869,0.00435
0.66283,2.25163,0.0189
7.08423,2.36154,0.03809
0.33171,2.19716,0.02648
2.8866,2.35936,0.02976
0.56517,2.52164,0.03413
2.99465,2.77094,0.03203
6.9178,2.73579,0.02687
3.75737,2.08377,0.05112
1.76368,1.5,0.13556
1.2029,2.71929,0.02615
4.26823,2.24708,0.06669
0.14883,2,0.05867
1.47297,2.48171,0.03981
0.5225,2,0.03409
0.78632,1.92193,0.04032
1.31008,2.85539,0.03047
0.72977,1,0.05171
11.91941,2.77296,0.06549
14.69683,2.68038,0.04586
3.61111,2.75908,0.04299
1.93358,1.92193,0.04724
0.78849,1.5,0.04847
10.69652,2.5948,0.03991
6.99238,3.01297,0.07991
17.46278,2.79534,0.04844
1.76541,1.81128,0.06936
3.87345,2.60327,0.02626
0.9248,1.58496,0.08449
1.71795,1.58496,0.13215
4.04237,2.66013,0.06851
12.72852,2.51285,0.0418
0.17375,1.58496,0.0384
0.58824,1,0.0692
0.49048,2.52949,0.00701
14.81824,2.37612,0.05369
3.11848,2.73443,0.02956
5.54444,1.91434,0.12321
3.0452,2.60366,0.0129
1.85408,2.65564,0.03024
11.21789,2.66303,0.04856
1.2496,2.72548,0.0299
1.12658,2.84535,0.02852
3.08421,2.76231,0.03247
5.45932,2.72058,0.08597
9.36937,3.11676,0.06331
4.70063,2.21815,0.03548
2.47154,2.39624,0.06028
3.64031,2.67611,0.03386
2.19608,2.35539,0.05167
8.38044,2.6664,0.02998
6.2329,2.48608,0.03238
1.6008,2,0.08048
0.87376,2.80735,0.02663
2.40708,2.60222,0.0426
6.05436,2.26274,0.03726
4.39192,2.31168,0.02662
1.80119,2.32193,0.1457
3.63978,2.63373,0.05871
9.41466,2.77577,0.0348
2.80374,2.95282,0.05241
1.22807,2.84237,0.02585
0.34369,1.5,0.05782
6.0258,2.56193,0.03731
0.57609,2.4116,0.01252
2.84597,2.85073,0.02886
28.91701,2.72403,0.07955
1.3641,2.9477,0.04197
0.09742,2.15564,0.01366
7.46879,2.54783,0.02976
10.51912,2.37475,0.00922
3.79689,2.41494,0.02214
0.26885,2.52164,0.00373
0.84685,2.32193,0.04578
2.14474,2.98832,0.02822
0.42117,2.70112,0.00558
8.52308,2.49415,0.04371
1.31579,1,0.1385
0.58335,2.64644,0.01322
2.29851,2.32193,0.06861
6.3522,2.94649,0.05993
3.7702,2.49734,0.05712
3.70707,2.52313,0.04493
2.87394,2.56392,0.01334
6.16088,2.42607,0.04278
5.66497,2.41337,0.05751
2.81132,2.33291,0.05304
1.49223,1.92193,0.04247
1.40097,1.72193,0.04061
0.42636,2.58496,0.01983
0.59876,1.84237,0.01186
1.32,2.59412,0.02112
3.08955,2.44644,0.09223
0.2254,1.9183,0.02135
3.50926,2.94639,0.04874
11.75989,3.1098,0.04983
0.39892,2.89551,0.00505
1.741,3.15787,0.01311
1.19658,1.37095,0.06136
10.24696,2.67546,0.03564
1.03756,2.71704,0.00418
3.32258,2.68418,0.061
0.60513,1.45915,0.01515
3.95402,2.74771,0.04545
4.27197,3.08452,0.04251
0.74339,2.87165,0.00772
3.12389,2.99946,0.01843
2.57527,2.61422,0.01385
0.73326,1.84644,0.0252
2.28986,2.44644,0.06637
0.27928,1.58496,0.11489
0.37037,2,0.02743
6.12566,3.01058,0.04862
16.28453,2.23476,0.03532
5.05867,2.93843,0.04047
1.35375,2.15564,0.04507
0.37183,2.58101,0.008
13.83644,2.71859,0.07379
3.60979,2.40124,0.01432
6.34774,2.4395,0.03918
1.12821,2.97793,0.00526
0.72155,1.58496,0.05227
2.70433,2.84644,0.1046
1.18202,2.82878,0.01555
5.40351,2.77646,0.05171
0.50993,1,0.02263
0.60163,1.5,0.02081
1.06455,2.86195,0.01937
2.15021,2.97541,0.02655
1.82051,2.52164,0.07002
0.85782,2.30107,0.01145
0.59655,2.15564,0.0316
3.51542,2.61942,0.03097
5.54116,2.27839,0.01941
1.45973,1.5,0.11098
7.46914,2.79741,0.04611
0.22695,1.95021,0.00966
39.23186,1.87151,0.09203
2.4375,3.15557,0.03809
12.18102,2.90497,0.05828
7.9019,2.74016,0.05001
2.76923,2.28104,0.08521
5.96911,2.73623,0.02912
6.1581,2.65085,0.04868
0.99336,2.87291,0.00931
5.37143,2.75163,0.04385
0.79578,2.25163,0.01764
6.53591,3.10423,0.04203
1.55975,1.84237,0.05886
14.33148,2.72738,0.05298
3.60287,2.00162,0.01724
3.07692,1.95806,0.04303
2.48889,2.58496,0.11062
3.70013,2.51384,0.01486
3.36287,2.16099,0.02838
0.53438,1.54879,0.02652
1.19717,2,0.08688
5.39946,2.23014,0.04372
8.68293,2.80972,0.03025
1.37407,2.4997,0.03053
8.96679,2.8246,0.06382
2.43256,2.72296,0.01406
0.26515,1.5,0.07214
10.18576,2.44619,0.06307
1.42998,2.86928,0.01692
9.97143,2.90482,0.0407
0.51353,1.95021,0.04665
1.33333,2.05881,0.0404
3.63519,3.05584,0.04039
0.33987,2.52164,0.01333
0.8909,1.58496,0.08533
1.93117,2.21658,0.01139
12.11379,2.71948,0.03901
1.13675,2.22219,0.02915
6.80203,2.62505,0.06906
6.12371,2.23467,0.04209
4.96815,2.84837,0.06329
3.95971,2.47305,0.04351
3.40205,2.90274,0.02984
0.3273,1.5,0.02466
3.9692,2.36829,0.0262
15.82562,2.64237,0.03755
0.30224,2,0.03109
0.67251,3.05077,0.01068
0.50585,2.60985,0.00887
0.2549,1.5,0.03945
1.03946,2.72548,0.03315
18.74873,2.91419,0.05699
3.88821,2.82926,0.02393
6.05744,2.79754,0.03728
2.06818,2.57033,0.03134
13.42396,2.17569,0.06347
5.31519,2.68272,0.03616
4.03072,2.67358,0.03715
0.79602,2.12193,0.02376
1.0006,1.79248,0.03728
2.26852,2.8152,0.03151
0.25862,2.25103,0.00446
1.27289,1.58496,0.0896
2.28494,2.63129,0.05372
6.19458,2.51641,0.03052
3.43287,2.5526,0.02384
2.3284,3.11845,0.01725
13.90262,2.67509,0.03905
8.74797,2.35434,0.03048
1.04444,2.6416,0.03481
4.2561,2.30127,0.0519
9.24886,2.51395,0.0252
6.384,2.64618,0.03405
0.57143,1.58496,0.05442
0.76449,0.9183,0.03935
0.62017,1,0.0128
3.79487,2.68259,0.07298
1.11905,2,0.07993
2.65469,3.24559,0.0159
2.55952,3.20282,0.04571
14.65637,2.66062,0.03354
0.48684,2.72013,0.00641
24.16557,2.15286,0.05311
7.56667,2.93543,0.05821
4.27829,2.28064,0.0785
8.68065,2.96654,0.056
0.29815,2.63565,0.0048
7.25926,2.83972,0.07014
8.2208,2.62098,0.07026
2.80594,2.39232,0.03844
4.41333,2.37382,0.03531
3.76107,2.77059,0.04534
0.71875,1.58496,0.00853
0.23432,0.9183,0.0257
0.20989,1.52193,0.04247
9.11609,2.60801,0.04811
0.63889,1.58496,0.05324
3.0687,2.83502,0.02343
2.49242,2.57885,0.02832
12.82032,1.76079,0.09532
6.88929,2.70701,0.04921
18.00288,2.50963,0.03884
5.41558,2.79797,0.03517
1.29762,2.82782,0.02317
3.91111,2.77672,0.05215
0.07756,2.92323,0.00628
0.4127,1.79248,0.01965
0.11585,2.7899,0.00411
3.05929,2.53224,0.01471
7.70761,2.84378,0.03322
3.01351,2.58393,0.04072
3.92256,2.85663,0.03962
3.03653,2.41566,0.0416
0.21612,2.98346,0.0076
2.30169,2.77292,0.02914
10.79259,2.3747,0.03997
6.82307,2.59281,0.04002
5.49765,2.84916,0.07743
7.33473,2.84562,0.06164
12.4127,2.18225,0.05373
6.12443,2.64243,0.03338
1.49754,1.5,0.07769
0.2619,1,0.01646
3.16705,2.56436,0.01463
16.50269,2.92908,0.05926
0.23611,1.58496,0.03413
5.69571,1.51998,0.04315
1.34018,2.75,0.07398
3.99085,2.81353,0.01826
1.26579,2,0.11259
2.16,2.94376,0.0216
1.42177,2.46772,0.02902
0.28008,1.79248,0.00999
0.19716,1,0.04527
1.24731,1.5,0.08047
0.73892,2.62352,0.03282
0.18182,0.9183,0.01653
0.58478,1.58496,0.04132
1.24242,1.58496,0.11295
1.38472,1.90151,0.04849
1.57561,1.9183,0.11538
0.1912,1.92193,0.02849
1.10989,3.08506,0.02439
0.64212,2.52949,0.01314
0.83287,2.25,0.04309
3.343,2.32193,0.0969
3.40157,2.86221,0.02283
6.58889,2.3932,0.04393
6.39978,2.94474,0.04485
7.95106,2.77743,0.04405
0.18862,2.66353,0.00981
1.10546,3.11892,0.01249
0.91991,2.40491,0.01195
3.41714,3.08989,0.03905
3.18357,2.13935,0.04614
0.45807,1.5,0.02537
0.39259,2.25163,0.01745
0.49399,2.78605,0.003
5.66095,2.38356,0.0647
2.20755,2.23593,0.0833
5.64878,2.54993,0.02756
0.97822,1.58496,0.1152
11.66983,2.63008,0.05531
0.2549,1.92193,0.01499
1.12438,2.44644,0.03356
0.40177,2.57356,0.0082
5.06049,2.71096,0.03749
6.14563,2.59869,0.02983
7.98856,2.39292,0.03429
0.94574,2.58496,0.04399
6.26375,2.87857,0.04218
10.72644,3.01411,0.07398
3.2658,2.98253,0.02815
0.40825,2.28104,0.01827
10.20574,2.85575,0.0409
0.74209,1.5,0.07214
6.71008,2.30879,0.02963
5.32081,2.79397,0.02498
0.68443,2.92982,0.0208
1.83333,0.9183,0.18333
6.19467,2.95583,0.04956
5.87144,2.55063,0.02712
0.97255,2.22125,0.02288
16.20357,2.98746,0.05787
1.15685,2.41938,0.05463
6.39906,2.41133,0.06009
0.55914,2.05881,0.01804
11.06246,2.07136,0.04105
2,2,0.12903
0.38165,2.73216,0.00726
0.52911,2.66123,0.02583
0.59722,1.58496,0.04977
3.55556,2.75591,0.04938
13.43379,2.82746,0.09201
1.40646,2.57612,0.01118
4.21847,2.88922,0.0285
20.40808,2.36454,0.03092
0.86957,1.58496,0.07561
0.37398,1.79248,0.01824
7.41582,2.66474,0.05028
1.08425,2.4116,0.02383
1.72765,2.86558,0.01617
1.01596,2.28104,0.02186
1.49533,2.05881,0.03386
24.11172,2.55297,0.02949
2.32889,2.22219,0.0621
4.1837,2.86209,0.03719
3.42444,3.04491,0.04566
3.33662,2.87416,0.02195
9.88034,2.79484,0.03619
9.09574,2.52902,0.04838
1.8181,2.11328,0.05278
1.84314,2.87095,0.0271
1.52713,2.25163,0.07103
2.54978,2.73216,0.06623
0.417,2.44644,0.01456
11.7087,2.73167,0.03474
6.70412,2.26776,0.05022
6.09549,2.78469,0.01617
4.6568,2.40809,0.02082
2.59803,2.47291,0.05091
2.43969,2.71075,0.01899
2.19872,2.92323,0.04228
2.30455,1.81128,0.06293
3.72821,2.54453,0.05736
3.51781,2.77588,0.01928
0.58872,2.39585,0.00362
0.32297,2.52164,0.0264
0.62821,1.58496,0.04832
10.53661,2.6669,0.05445
0.53781,1,0.09689
1.10182,2.76031,0.00957
4.18868,2.28925,0.07903
0.36174,1.92193,0.04729
1.08028,2.7493,0.01131
4.02608,2.12151,0.01969
6.64012,2.17092,0.02938
2.58552,2.23593,0.17866
1.65986,2.80735,0.06775
9.93783,2.71794,0.06391
0.72237,1.58496,0.08681
2.15408,2.72852,0.01302
3.49511,2.75334,0.01864
0.27112,1.92193,0.03172
0.63951,2.45915,0.0287
0.37028,2.44644,0.01633
4.43499,2.41689,0.03145
0.25782,2.8451,0.00572
8.94245,2.55859,0.03057
5.94534,2.47944,0.03196
3.56289,2.33291,0.06722
6.91111,2.22387,0.05759
1.12192,2.50326,0.03906
0.30769,1.58496,0.02367
4.98682,2.91112,0.01314
10.35603,3.14283,0.08814
1.91968,2.58496,0.04626
2.9802,2.47291,0.05901
3.37391,2.1607,0.05868
4.41418,2.63433,0.03757
0.72774,0.9183,0.02347
0.84848,1.58496,0.07713
2.28215,2.11306,0.01709
3.78886,2.8693,0.00879
0.5792,2.73855,0.00822
0.82353,2.52164,0.0323
6.28177,2.74449,0.04519
2.79167,1.79248,0.13958
10.88352,3.00073,0.04046
25.18482,2.68593,0.0819
0.15054,2,0.00971
6.39356,2.268,0.05373
1.21909,2.30675,0.00983
3.52632,2.4481,0.04124
1.5475,2.50274,0.01604
0.81782,0.9183,0.0771
3.36915,2.86383,0.05569
13.51172,2.44375,0.08264
32.45098,2.94155,0.11931
17.94094,2.37515,0.10775
0.13513,1.58496,0.02066
6.21615,2.35235,0.09713
10.06707,2.78358,0.04092
1.81176,2.85539,0.04263
0.52736,1.84237,0.0286
1.91858,3.01057,0.02929
5.01358,2.73398,0.03143
13.99038,2.05941,0.08968
1.85113,2.33012,0.03594
0.73333,2.25163,0.03667
7.20782,2.65261,0.02561
1.06783,2.48154,0.01242
0.69504,2.23593,0.02958
0.73151,1.5,0.05411
4.08997,2.86139,0.03619
0.52802,2.44644,0.00772
2.10204,2.77219,0.0286
3.11111,2.50161,0.04509
0.74667,0.9183,0.05973
11.18973,2.69571,0.05843
0.96406,1,0.07819
0.26126,2.58496,0.00567
2.9083,2.67646,0.0254
5.67874,1.69546,0.0823
1.25926,2.50161,0.01866
6.17929,2.48426,0.09363
8.6211,2.94963,0.06202
1.28,1.58496,0.1024
10.41458,3.06698,0.07466
10.42181,2.40806,0.0299
5.21146,2.554,0.03257
6.18053,2.74208,0.02636
0.76864,1.92193,0.0494
16.19958,3.09161,0.03439
2.94054,2.20412,0.03179
1.81111,1.75272,0.06037
1.05143,2.62451,0.01202
1.56025,2.72548,0.07357
0.6584,2.30827,0.01088
0.82927,1.9183,0.04045
0.38874,2,0.04492
11.63369,2.56871,0.04185
2.36066,2.74717,0.0387
6.04801,2.67186,0.03351
1.18905,2.69478,0.03089
8.09635,2.59754,0.03163
2.50602,2.11749,0.03019
2.2585,1.37878,0.09218
11.41599,2.7556,0.06221
0.73874,2.1867,0.01997
3.42463,2.8927,0.04363
0.29871,1.5,0.04815
17.90215,2.57122,0.08545
6.32473,2.39774,0.08161
0.2481,1.58496,0.06887
3.6571,2.56966,0.02998
5.92411,2.61881,0.03414
2.48342,2.57813,0.026
1.24556,2.41958,0.00737
1.46914,1.5,0.10882
14.53412,2.77976,0.11444
7.15977,2.61171,0.04938
0.46505,1.58496,0.06333
1.19832,2.12809,0.04861
0.44667,2.47291,0.00893
0.43629,2.89629,0.0136
17.1823,2.83139,0.07864
7.72239,2.32059,0.04694
0.61757,2.25163,0.06336
2.17297,2.69584,0.01175
0.6647,2.05881,0.01505
4.03236,2.23977,0.0261
0.69529,2.66353,0.02276
10.77021,2.70509,0.05869
6.6726,2.5881,0.03396
1.14444,2.50326,0.03815
7.33333,3.01486,0.05057
0.13889,0.9183,0.01157
5.64862,2.85561,0.03598
2.17265,2.87922,0.02228
0.50739,2.57019,0.00253
0.69474,2.61058,0.01463
8.45672,2.39115,0.05049
14.18641,2.65311,0.05509
11.24916,2.81968,0.05681
1.36429,2.72722,0.01096
0.58504,2.32193,0.0277
11.48601,2.29095,0.04192
7.37079,2.67876,0.04141
0.36803,2.00598,0.01305
3.51527,2.5703,0.0137
2.5514,2.72722,0.04769
12.06651,2.66129,0.05535
0.33083,2,0.02012
6.0226,2.89542,0.10208
5.95175,2.8953,0.03916
6.82146,2.16481,0.01869
31.2826,2.46749,0.05772
6.17899,2.55031,0.04809
5.89637,2.85631,0.0611
4.33155,2.5817,0.04633
0.50248,2.41309,0.01001
3.08621,2.25,0.10642
5.30192,1.86576,0.05552
9.71481,2.74604,0.10794
0.32184,2,0.0222
0.50038,1.9183,0.03209
0.88288,2.32193,0.04772
2.14089,2.4956,0.04414
12.68833,2.45837,0.09161
2.95733,2.75272,0.04732
0.47338,1.58496,0.13152
0.74097,1.96096,0.03214
0.41975,1.5,0.03109
0.60952,1.92193,0.03483
0.5019,2.16264,0.01653
1.58216,2.71521,0.02228
0.5614,1.92193,0.02955
6.88426,2.21692,0.06374
7.02735,2.48597,0.03604
8.01254,2.75277,0.02872
1.94118,2.50347,0.02284
3.08408,2.60222,0.05557
8.2926,3.13373,0.05333
4.58935,2.61226,0.02366
5.19453,2.56765,0.03158
6.35849,2.6634,0.03999
1.00422,2.66353,0.02542
3.1573,2.35353,0.07095
4.11173,3.05701,0.04594
0.20862,2.43083,0.00284
0.62963,1,0.06996
0.47727,2,0.04148
2.22549,1.92193,0.13091
4.3989,2.65993,0.01821
1.21574,0.9183,0.16853
0.25,1.5,0.01562
2.56054,2.72548,0.12747
0.6828,2.41938,0.02203
20.10024,3.04579,0.05702
1.27079,1.92193,0.05113
1.53825,2.58496,0.09167
0.53985,1.58496,0.01173
13.04469,2.59947,0.03644
1.06908,2.55034,0.01399
6.65121,2.40626,0.04405
3.47843,2.72322,0.04092
4.34101,2.8416,0.02
0.83626,2.25,0.02934
0.96103,2.71929,0.00886
0.84247,1.5,0.0695
2.69429,2.97807,0.02977
0.70899,2.25163,0.04471
1.81878,2.59958,0.04907
6.78689,2.50936,0.07417
5.56842,2.25151,0.05861
1.46667,2.9183,0.03667
0.96694,2.70523,0.01598
13.85299,2.25992,0.04736
6.55686,3.00166,0.05143
16.94643,2.34947,0.10087
2.20202,3.0503,0.03336
9.18519,2.56721,0.10743
1.39669,2.84912,0.02309
7.24859,2.27932,0.06143
0.46078,2.32193,0.0271
2.60284,2.69238,0.05538
6.99295,2.99122,0.04225
1.45392,2.32193,0.11931
0.81982,1.92193,0.04431
1.03656,1.58496,0.04285
0.41343,2.84621,0.00262
9.83095,2.84485,0.07022
0.98917,2.68925,0.00363
0.35202,1,0.03922
0.39261,1.58496,0.01493
2.88958,2.34674,0.01789
0.66667,2.25163,0.03252
0.09381,1,0.01477
11.81506,2.8713,0.05182
3.29861,2.69238,0.06872
12.20221,2.66203,0.05053
0.7146,2.17742,0.01258
0.17778,1.45915,0.0079
2.68927,2.48559,0.02279
0.59443,1,0.10896
0.88798,2.55773,0.01456
6.05245,2.69326,0.03072
7.24444,2.45887,0.10733
1.84553,2.80735,0.02686
2.13242,2.64644,0.05842
1.32353,3.05656,0.02595
0.51786,2.7744,0.00925
0.57547,1.92193,0.03704
36.21028,2.71605,0.04988
2.87579,2.79311,0.02713
0.76628,2.56545,0.01762
2.91406,2.80004,0.04553
13.09033,2.59633,0.03601
0.62481,1,0.05144
0.46835,1.58496,0.03833
2.97665,2.70294,0.03792
1.17466,1.9183,0.02019
7.51984,2.22957,0.17904
0.43373,2.12581,0.01045
2.07813,1.9183,0.09814
1.37407,2.35353,0.03053
1.09402,2.85102,0.0187
10.95467,2.14721,0.08764
4.60632,2.35899,0.03971
6.42601,2.33079,0.05763
4.08205,2.71533,0.0628
1.91358,1.5,0.14175
3.35161,2.10064,0.01081
4.5,2.19427,0.06923
1.34862,2.61437,0.01389
2.31868,2.87314,0.05096
10.62011,2.59548,0.11866
0.28333,1.87996,0.00944
5.33333,2.51767,0.01688
1.27191,2.64979,0.02683
5.15011,2.99286,0.06821
3.07591,2.87291,0.06091
1.60185,1.96096,0.0445
2.96537,2.67046,0.02567
0.58739,2.69115,0.00294
1.0202,2,0.06183
2.17204,2.34965,0.02803
4.84936,2.79498,0.04663
4.92762,2.46034,0.03014
1.4653,2.29162,0.04463
6.06623,2.5153,0.08035
3.75802,2.38418,0.05567
1.77315,2.37095,0.04925
